queries_713   document_171_3          3
queries_713   document_172_3          3
queries_713   document_175_1          3
queries_713   document_175_2          2
queries_713   document_178_2          3
queries_713   document_178_3          3
queries_713   document_181_5          3
queries_713   document_198            3
queries_713   document_200            2
queries_713   document_280            3
queries_713   document_327            3
queries_713   document_341            2
queries_713   document_353            2
queries_713   document_16_6-2         2
queries_713   document_18_6-2         2
queries_713   document_21_7-2         2
queries_713   document_99_5           2
queries_713   document_105_1          2
queries_713   document_119_3          2
queries_713   document_120_4          2
queries_713   document_128_1          2
queries_713   document_148_4          2
queries_713   document_165_5          2
queries_713   document_166_5          2
queries_713   document_172_5          2
queries_713   document_177_4          2
queries_713   document_179_2          2
queries_713   document_204            2
queries_713   document_205            2
queries_713   document_208            2
queries_713   document_316            2
queries_713   document_324            2
queries_713   document_332            2
queries_713   document_356            2
queries_713   document_14_2-15        1
queries_713   document_120_3          1
queries_713   document_119_2          1
queries_713   document_96_2           1
queries_713   document_56_2-1         1
queries_713   document_16_5-2         1
queries_713   document_158_5          1
queries_713   document_66_2-6         1
queries_713   document_256            1
queries_713   document_106_5          1
queries_713   document_21_9-2         1
queries_713   document_51_4-1         1
queries_713   document_300            1
queries_713   document_44_4-10        1
queries_713   document_97_3           1
queries_713   document_59_7-4         1
queries_713   document_54_4-1         1
queries_713   document_245            1
queries_713   document_285            1
queries_713   document_41_4-3         1
queries_713   document_20_5-9         1
queries_713   document_143_4          1
queries_713   document_177_2          1
queries_713   document_27_8-4         1
queries_713   document_41_5-3         1
queries_713   document_136_5          1
queries_713   document_6_7-4          1
queries_713   document_17_6-22        1
queries_713   document_167_5          1
queries_713   document_45_5-13        1
queries_713   document_140_4          1
queries_713   document_79_1-6         1
queries_713   document_106_2          1
queries_713   document_125_5          1
queries_713   document_223            1
queries_713   document_362            1
queries_713   document_71_2-6         1
queries_713   document_345            1
queries_713   document_63_10-6        1
queries_713   document_124_1          1
queries_713   document_100_5          1
queries_713   document_165_3          1
queries_713   document_83_3           1
queries_713   document_55_7-4         1
queries_713   document_134_2          1
queries_713   document_29_5-11        1
queries_713   document_71_1-6         1
queries_713   document_102_4          1
queries_713   document_14_9-20        1
queries_713   document_66_3-6         1
queries_728   document_18_4-11        5
queries_728   document_99_3           5
queries_728   document_147_5          5
queries_728   document_164_1          5
